face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/270027-0_face0.jpg,East Asian,Asian,Male,20-29,"[2.6834384e-03 1.3649755e-05 7.0799893e-04 9.7172886e-01 2.4239684e-02
 5.7718364e-05 5.6863081e-04]",[6.6761151e-03 3.4878733e-05 9.9322534e-01 6.3725813e-05],[0.5730595  0.42694053],"[2.1549675e-04 2.8119350e-02 3.9877382e-01 4.8748314e-01 7.2764494e-02
 1.1486960e-02 9.1654574e-04 2.1631697e-04 2.3934483e-05]"
detected_faces/270108-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.1153464e-04 7.2663022e-07 6.1850405e-05 9.8717493e-01 1.2494290e-02
 9.8159280e-06 4.6882597e-05]",[5.0064700e-04 3.1088643e-06 9.9942243e-01 7.3764211e-05],[0.00110583 0.99889416],"[3.5255838e-05 1.9855153e-02 5.5598766e-01 4.1966206e-01 4.3474417e-03
 1.1124070e-04 9.8764201e-07 2.1646368e-07 2.5621443e-08]"
detected_faces/270284-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.3340040e-04 2.1528528e-04 6.0036645e-04 9.1225690e-01 8.6489111e-02
 2.8161510e-04 2.3496505e-05]",[2.2807630e-04 1.4914825e-04 9.9915582e-01 4.6694811e-04],[0.02596829 0.9740317 ],"[7.4292294e-04 1.6863613e-01 5.3138357e-01 2.8291574e-01 1.4608712e-02
 1.6440406e-03 5.5352983e-05 1.1170492e-05 2.3363500e-06]"
detected_faces/270359-1_face0.jpg,East Asian,Asian,Female,20-29,"[8.8464031e-03 7.2906091e-04 2.3691228e-03 9.0274918e-01 8.2921088e-02
 8.3362550e-04 1.5515258e-03]",[8.1195892e-04 5.2932322e-05 9.9907649e-01 5.8681395e-05],[0.04535295 0.954647  ],"[1.3298767e-04 1.1701119e-02 2.8238937e-01 5.4351169e-01 1.3704909e-01
 2.2061760e-02 2.3295137e-03 7.0602581e-04 1.1843514e-04]"
detected_faces/270388-0_face0.jpg,East Asian,Asian,Female,20-29,"[9.9450350e-04 7.5369280e-06 3.4212379e-04 9.7598696e-01 2.2580743e-02
 1.8687639e-05 6.9418624e-05]",[1.8675677e-03 4.2947663e-06 9.9812144e-01 6.7416154e-06],[0.00347929 0.9965207 ],"[8.32578007e-06 1.77254970e-03 1.16096400e-01 8.43891442e-01
 3.75269018e-02 6.95052673e-04 7.99837926e-06 1.26130180e-06
 1.01210944e-07]"
detected_faces/270504-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.34917160e-04 5.77540413e-06 7.20295211e-05 9.85875845e-01
 1.36756971e-02 1.46974235e-05 2.11270653e-05]",[1.8463873e-04 3.0377289e-06 9.9980611e-01 6.2148238e-06],[8.214461e-04 9.991785e-01],"[1.2869470e-05 4.5657405e-03 3.3393380e-01 6.4646351e-01 1.4567873e-02
 4.5192669e-04 3.6557421e-06 5.6045326e-07 7.9876500e-08]"
detected_faces/270723-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.0066520e-02 1.7774001e-02 1.1079559e-02 6.4051056e-01 2.9861030e-01
 4.9823977e-04 1.4608954e-03]",[6.5393015e-03 7.5903001e-05 9.9337363e-01 1.1181099e-05],[0.01621071 0.9837893 ],"[6.0328050e-04 1.4424363e-02 9.7314142e-02 5.9097582e-01 2.1680959e-01
 6.8199195e-02 1.0069712e-02 1.3198735e-03 2.8400734e-04]"
detected_faces/270951-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.8627698e-04 2.8445206e-07 1.0672173e-04 9.8791564e-01 1.1578277e-02
 1.6714654e-05 9.6091426e-05]",[2.1349668e-04 1.9330669e-06 9.9961799e-01 1.6653836e-04],[0.00347184 0.99652815],"[2.9603225e-07 9.1853196e-04 5.0195259e-01 4.9435931e-01 2.7437278e-03
 2.5423655e-05 9.5443660e-08 1.5437045e-08 9.3100222e-10]"
detected_faces/271660-0_face0.jpg,East Asian,Asian,Female,10-19,"[6.9559336e-02 3.5789859e-04 2.3959937e-02 4.7396392e-01 4.2548719e-01
 8.1774016e-04 5.8540595e-03]",[2.8862788e-03 3.1180414e-05 9.9704820e-01 3.4322511e-05],[7.0466031e-04 9.9929535e-01],"[8.07125180e-05 1.04975715e-01 6.34535968e-01 2.52106875e-01
 8.05398636e-03 2.44962197e-04 1.54673467e-06 1.59459731e-07
 2.35711024e-08]"
detected_faces/271785-0_face0.jpg,White,White,Female,20-29,"[9.1170961e-01 2.4452922e-04 4.6673417e-02 1.6188930e-03 5.5940473e-04
 2.3800686e-04 3.8956150e-02]",[0.934184   0.01435556 0.03797419 0.01348618],[6.7672791e-04 9.9932325e-01],"[1.19163516e-07 4.50501611e-05 3.33170593e-02 7.54167020e-01
 2.07517818e-01 4.89655090e-03 5.47578493e-05 1.65485790e-06
 5.17979935e-08]"
detected_faces/271805-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.8860270e-03 8.2683451e-05 9.9173747e-04 9.8352444e-01 1.1479324e-02
 2.8124705e-06 3.2905784e-05]",[1.0828567e-03 2.1933316e-05 9.9888539e-01 9.8643495e-06],[0.01775046 0.98224956],"[8.5334214e-06 1.6262369e-02 7.8172582e-01 1.9623357e-01 5.4893927e-03
 2.6563092e-04 1.0962172e-05 2.9833718e-06 7.3953851e-07]"
detected_faces/271807-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.68459641e-03 1.09902016e-04 1.85494567e-03 9.65799630e-01
 3.04425731e-02 2.98626583e-05 7.85543234e-05]",[2.6111619e-04 3.7392547e-05 9.9968970e-01 1.1729632e-05],[0.08967997 0.91032   ],"[1.5972438e-06 1.6441365e-03 4.9089774e-01 4.9005887e-01 1.6833654e-02
 5.5033778e-04 1.0419038e-05 2.9776099e-06 2.5824514e-07]"
detected_faces/272193-0_face0.jpg,East Asian,Asian,Female,3-9,"[5.2264803e-03 9.2836744e-05 9.0574231e-03 8.0312717e-01 1.8050092e-01
 1.5571329e-03 4.3808724e-04]",[1.1284795e-03 5.3414769e-05 9.9873358e-01 8.4492240e-05],[0.17776266 0.8222373 ],"[6.0149755e-02 8.5599160e-01 6.1295867e-02 1.6804434e-02 4.2935498e-03
 1.1456782e-03 1.4318667e-04 1.3040000e-04 4.5598463e-05]"
detected_faces/272877-0_face0.jpg,White,Asian,Female,10-19,"[0.46188816 0.00153659 0.05912097 0.3001969  0.03659486 0.00144063
 0.13922185]",[4.6160642e-02 1.6049838e-03 9.5202434e-01 2.1005064e-04],[0.08020572 0.9197943 ],"[1.7069953e-03 2.3090905e-01 3.7547731e-01 3.2612503e-01 5.3848255e-02
 1.1040345e-02 6.8316370e-04 1.5323226e-04 5.6645520e-05]"
detected_faces/272879-1_face0.jpg,East Asian,Asian,Female,20-29,"[7.9461813e-02 3.1086511e-05 7.1559264e-03 8.5661006e-01 3.9135113e-02
 1.8210888e-04 1.7423877e-02]",[2.3569632e-03 2.7656049e-06 9.9758428e-01 5.5926459e-05],[0.03917054 0.96082944],"[4.4616783e-05 1.6899457e-02 4.2425698e-01 5.0599420e-01 4.6539467e-02
 5.9601408e-03 2.5989930e-04 4.0094721e-05 5.0218036e-06]"
detected_faces/273314-2_face0.jpg,East Asian,Asian,Female,20-29,"[1.1275877e-01 1.3924832e-04 8.9620566e-03 6.4466822e-01 1.7910328e-02
 5.0334813e-04 2.1505803e-01]",[2.6938625e-02 2.4347881e-05 9.7296101e-01 7.5990050e-05],[0.07791452 0.92208546],"[4.5114000e-05 5.8097853e-03 2.3914893e-01 6.7110622e-01 7.9372965e-02
 4.4375877e-03 7.2424606e-05 6.3488146e-06 6.0429602e-07]"
detected_faces/273402-1_face0.jpg,East Asian,Asian,Female,10-19,"[8.9236274e-03 7.9115171e-06 4.9206242e-03 9.6333551e-01 2.2562210e-02
 6.5185144e-05 1.8492811e-04]",[9.7748293e-03 1.3519471e-05 9.9010235e-01 1.0939374e-04],[0.01502664 0.9849734 ],"[4.67969221e-06 5.17077893e-02 6.27339482e-01 3.19192350e-01
 1.73767342e-03 1.79460931e-05 1.04110896e-07 1.48468491e-08
 1.43258605e-09]"
detected_faces/273671-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.9285608e-04 8.4149387e-06 1.3296545e-03 8.8704532e-01 1.1094720e-01
 7.1107577e-05 1.0555033e-04]",[3.4329906e-04 2.1154689e-05 9.9889511e-01 7.4044563e-04],[0.00277431 0.9972257 ],"[1.8660420e-07 2.6452044e-04 1.1262457e-01 8.1673288e-01 6.8358846e-02
 2.0075699e-03 1.0742735e-05 6.8044062e-07 1.8894188e-08]"
detected_faces/273959-0_face0.jpg,East Asian,Asian,Female,20-29,"[0.02435643 0.00627578 0.05988739 0.76441264 0.12889494 0.00235878
 0.01381401]",[0.00509603 0.00490397 0.98701775 0.00298227],[0.0243621 0.9756379],"[2.9632005e-05 4.2109550e-03 1.2001600e-01 6.0023451e-01 2.5432229e-01
 2.0232920e-02 8.6689484e-04 8.2018618e-05 4.8392208e-06]"
detected_faces/274264-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.3391227e-04 1.6482589e-05 5.4609228e-04 9.6239668e-01 3.6459096e-02
 2.6592748e-05 2.1092404e-05]",[5.5448222e-04 1.0476095e-05 9.9938953e-01 4.5536788e-05],[0.00289948 0.99710053],"[2.3364134e-06 3.5087126e-03 3.7455562e-01 6.0509479e-01 1.6285803e-02
 5.4363889e-04 7.5408198e-06 1.3564054e-06 1.6231856e-07]"
detected_faces/274398-0_face0.jpg,East Asian,Asian,Male,20-29,"[5.6203967e-03 2.2012528e-04 2.5806997e-03 9.2978138e-01 6.0269404e-02
 6.0566096e-04 9.2223322e-04]",[0.00471395 0.00109904 0.98780006 0.00638702],[0.7929949  0.20700502],"[1.6745336e-06 2.3527346e-04 1.7294310e-01 7.3681802e-01 8.6062409e-02
 3.8703934e-03 6.2128696e-05 6.7780661e-06 2.8701024e-07]"
detected_faces/274559-1_face0.jpg,East Asian,Asian,Female,20-29,"[6.7727170e-03 1.3716598e-05 7.5863656e-03 8.6585730e-01 1.1848185e-01
 8.2451833e-04 4.6352739e-04]",[1.7785901e-03 1.1374362e-05 9.9661905e-01 1.5909759e-03],[0.00227131 0.9977287 ],"[7.5452385e-06 2.9391439e-03 2.3931661e-01 6.4764768e-01 1.0036702e-01
 9.4686206e-03 2.2159335e-04 3.0047571e-05 1.6302581e-06]"
detected_faces/274704-11_face0.jpg,East Asian,Asian,Female,20-29,"[0.30956426 0.00130211 0.06387708 0.39587408 0.03658677 0.00199852
 0.19079714]",[0.24198289 0.00409969 0.75029534 0.00362205],[0.01764677 0.9823532 ],"[1.5847827e-05 4.5207054e-03 2.1957527e-01 6.3031983e-01 1.3057001e-01
 1.4081755e-02 7.1145402e-04 1.6691098e-04 3.8277492e-05]"
detected_faces/275540-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.2332693e-02 1.5739040e-04 1.1940662e-02 9.1645682e-01 5.5653263e-02
 7.3313568e-04 2.7259989e-03]",[2.3069941e-03 1.4225072e-04 9.9736780e-01 1.8295358e-04],[0.01103604 0.98896396],"[3.0262149e-07 4.3385974e-04 2.3762393e-01 7.1863049e-01 4.2275660e-02
 1.0268933e-03 8.1323660e-06 7.1704835e-07 4.0296694e-08]"
detected_faces/275672-0_face0.jpg,East Asian,Asian,Male,3-9,"[0.01312789 0.00113474 0.02834777 0.7661233  0.1862897  0.00365098
 0.00132562]",[4.3365188e-02 7.6174072e-04 9.5211732e-01 3.7557664e-03],[0.63257533 0.3674247 ],"[1.2126610e-02 8.1605417e-01 1.4888640e-01 2.0856779e-02 1.7898850e-03
 2.5742015e-04 1.6072201e-05 1.0143321e-05 2.5116383e-06]"
detected_faces/275711-0_face0.jpg,East Asian,Asian,Female,10-19,"[5.9348545e-03 4.5426984e-04 7.2127194e-03 5.9237480e-01 3.9294592e-01
 4.4807119e-04 6.2931434e-04]",[5.598772e-03 5.487957e-04 9.931117e-01 7.407150e-04],[0.01374177 0.9862582 ],"[5.8341830e-05 8.3136462e-02 7.1579605e-01 1.9746047e-01 3.4680001e-03
 7.8454410e-05 1.6059923e-06 5.1797571e-07 9.7006911e-08]"
detected_faces/276124-0_face0.jpg,East Asian,Asian,Female,10-19,"[5.3593954e-03 6.7011047e-06 5.4800464e-04 9.8322487e-01 1.0456920e-02
 8.3414299e-05 3.2066574e-04]",[3.3535012e-03 5.9676211e-05 9.9620193e-01 3.8492834e-04],[0.02291707 0.97708297],"[2.3064142e-04 8.6329028e-02 6.6123348e-01 2.4606735e-01 5.7505220e-03
 3.6740891e-04 1.5818567e-05 4.6351283e-06 1.0671964e-06]"
detected_faces/276275-1_face0.jpg,East Asian,Asian,Female,20-29,"[2.6366026e-03 1.4866979e-05 5.0815608e-04 9.7835636e-01 1.8194627e-02
 5.4201613e-05 2.3518111e-04]",[2.9974717e-03 4.8154011e-06 9.9696535e-01 3.2403135e-05],[0.0688419 0.9311581],"[2.4250631e-04 4.2871580e-02 3.7616742e-01 5.3592360e-01 4.0408615e-02
 4.2116079e-03 1.3596784e-04 3.4846275e-05 3.9357797e-06]"
detected_faces/276277-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.9022031e-03 1.2555243e-05 3.7228182e-04 9.8127252e-01 1.6297664e-02
 3.6432622e-05 1.0624151e-04]",[2.7376872e-03 8.8981951e-06 9.9721217e-01 4.1267162e-05],[0.09814194 0.90185803],"[1.2833509e-04 2.7524741e-02 3.6356005e-01 5.7210809e-01 3.3119451e-02
 3.4031058e-03 1.1861908e-04 3.3685588e-05 3.9628444e-06]"
detected_faces/276277-1_face0.jpg,East Asian,Asian,Female,20-29,"[9.7268149e-03 9.4604429e-06 9.2470937e-04 9.7918779e-01 9.6676294e-03
 2.6972059e-05 4.5662877e-04]",[5.2396886e-02 1.5953508e-04 9.4678712e-01 6.5646053e-04],[0.01692518 0.9830748 ],"[7.6227552e-06 4.4460050e-03 4.1947240e-01 5.6709188e-01 8.8226385e-03
 1.5756850e-04 1.6908095e-06 2.1040377e-07 2.1764560e-08]"
detected_faces/276288-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.48000695e-04 7.73159991e-05 1.53712498e-03 9.13001239e-01
 8.49790201e-02 1.16224415e-04 4.10864996e-05]",[3.5629459e-04 1.7766710e-05 9.9952435e-01 1.0162694e-04],[0.0010848 0.9989152],"[2.0077727e-05 2.9618431e-02 6.5497810e-01 3.0988634e-01 5.3426465e-03
 1.5274223e-04 1.3452296e-06 2.9465761e-07 3.3617450e-08]"
detected_faces/276385-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.3206501e-04 4.7176694e-05 1.5411881e-03 9.1079026e-01 8.7095082e-02
 1.6836425e-04 2.5939957e-05]",[1.1839093e-04 5.2456311e-05 9.9909133e-01 7.3785026e-04],[6.387648e-04 9.993612e-01],"[5.3615618e-06 1.6360464e-02 4.5542815e-01 5.1190454e-01 1.5679125e-02
 6.1432464e-04 6.4247411e-06 1.4820924e-06 2.1631041e-07]"
detected_faces/276392-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.44664936e-03 1.42345740e-03 6.58512209e-03 8.86502624e-01
 1.02270946e-01 3.63254774e-04 4.07938525e-04]",[3.4415680e-05 5.6617413e-05 9.9976647e-01 1.4247770e-04],[0.10767414 0.8923259 ],"[4.6247974e-06 1.0107279e-02 7.5406730e-01 2.3147357e-01 4.1658711e-03
 1.7804785e-04 2.5639811e-06 6.7429670e-07 1.0539028e-07]"
detected_faces/276676-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.3330977e-03 1.5971385e-06 7.4991607e-05 9.8977518e-01 8.7460242e-03
 1.2423467e-05 5.6614961e-05]",[2.6422704e-03 4.9552520e-05 9.9717456e-01 1.3365224e-04],[0.0579451 0.9420549],"[9.2369271e-07 8.6809718e-04 5.7070059e-01 4.2443824e-01 3.9344216e-03
 5.7387271e-05 3.5576258e-07 3.5581635e-08 3.3697674e-09]"
detected_faces/276775-0_face0.jpg,East Asian,Asian,Male,10-19,"[7.2877918e-04 2.2867669e-05 6.9520145e-04 9.6663868e-01 3.1754863e-02
 8.2505285e-05 7.7089979e-05]",[1.4446070e-04 2.0973239e-04 9.9948680e-01 1.5902647e-04],[0.5232914 0.4767086],"[9.18020396e-06 3.53511167e-03 5.48588276e-01 4.32174504e-01
 1.51439095e-02 5.36051171e-04 1.02022650e-05 2.53493477e-06
 2.31859914e-07]"
detected_faces/276806-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.3900616e-04 2.1808539e-06 2.0180078e-04 9.6359116e-01 3.5808213e-02
 4.3559987e-05 1.4028908e-05]",[5.3274369e-05 6.1325886e-06 9.9991542e-01 2.5167259e-05],[0.0016439 0.9983561],"[4.9459900e-06 6.7131468e-03 2.7046153e-01 7.0004779e-01 2.2416899e-02
 3.5165172e-04 3.6536267e-06 4.7105982e-07 2.0833921e-08]"
detected_faces/276808-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.25364263e-03 1.03826766e-04 3.63953435e-03 8.30522358e-01
 1.60600364e-01 4.18948126e-04 4.61340707e-04]",[4.1104509e-03 3.0454394e-04 9.9531382e-01 2.7117910e-04],[0.0142946 0.9857054],"[3.0503157e-05 4.6923511e-02 4.5612997e-01 4.7605592e-01 2.0593470e-02
 2.6235206e-04 3.9824877e-06 3.2362178e-07 2.7520100e-08]"
detected_faces/276852-1_face0.jpg,East Asian,Asian,Female,20-29,"[4.8714173e-03 2.4684838e-05 9.7290855e-03 8.9768189e-01 8.6290248e-02
 5.3464220e-04 8.6801453e-04]",[1.8363578e-03 8.1990096e-05 9.9741119e-01 6.7044148e-04],[0.02993082 0.97006917],"[1.4100906e-04 5.1946335e-02 3.1195608e-01 5.7771593e-01 5.5969480e-02
 2.1824301e-03 7.0384951e-05 1.6749465e-05 1.6019432e-06]"
detected_faces/277507-1_face0.jpg,East Asian,Asian,Female,20-29,"[5.8761157e-02 6.3308154e-04 1.9507177e-02 8.5736519e-01 5.7271086e-02
 3.1217193e-04 6.1500366e-03]",[4.5386404e-01 4.6025033e-04 5.4504216e-01 6.3356321e-04],[0.04090182 0.9590982 ],"[2.9098039e-05 7.6993918e-03 3.9132917e-01 5.7015586e-01 2.9162621e-02
 1.5831934e-03 3.4287721e-05 5.1756274e-06 1.1816155e-06]"
detected_faces/277512-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.6262613e-01 1.0997980e-04 8.5535288e-02 5.7658869e-01 1.5243560e-01
 7.9680968e-04 2.1907525e-02]",[2.3099856e-01 4.7647296e-05 7.6794553e-01 1.0082751e-03],[4.934174e-04 9.995066e-01],"[2.3485252e-06 7.1182550e-04 3.8183328e-02 5.7988018e-01 3.4661451e-01
 3.3920854e-02 6.5663783e-04 2.9180257e-05 1.0660773e-06]"
detected_faces/278028-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.2202780e-03 2.3615992e-05 1.9753894e-03 9.7269177e-01 2.3980252e-02
 2.6230884e-05 8.2457802e-05]",[1.3062671e-03 1.5963831e-04 9.9814892e-01 3.8515864e-04],[0.00281252 0.9971875 ],"[1.25023835e-05 3.92932594e-02 5.93759060e-01 3.64850909e-01
 2.05177418e-03 3.21999141e-05 2.30033720e-07 5.93239342e-08
 8.01060285e-09]"
detected_faces/278033-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.2406382e-04 4.3890432e-05 8.7324507e-04 9.4018334e-01 5.8339693e-02
 9.1528047e-05 4.4252429e-05]",[2.5228775e-04 1.4034365e-03 9.9802625e-01 3.1806150e-04],[0.01890058 0.9810994 ],"[2.5089164e-06 4.3406347e-03 6.2154621e-01 3.7027633e-01 3.7838805e-03
 5.0107959e-05 2.6851623e-07 4.9266955e-08 4.5496642e-09]"
detected_faces/278375-1_face0.jpg,East Asian,Asian,Female,20-29,"[1.3384626e-03 6.4716924e-06 7.2141021e-04 9.5157582e-01 4.6240557e-02
 6.6051667e-05 5.1293715e-05]",[2.3373624e-03 1.1773768e-05 9.9709123e-01 5.5961689e-04],[0.01394752 0.98605245],"[3.87651141e-07 3.68101260e-04 1.90608799e-01 7.88595796e-01
 2.02137344e-02 2.11910956e-04 1.14883744e-06 1.16950865e-07
 7.43178319e-09]"
detected_faces/278553-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.0412526e-02 1.1800514e-05 4.0680147e-03 8.5184836e-01 1.3325059e-01
 1.7051001e-04 2.3822360e-04]",[5.7084317e-04 2.0454120e-06 9.9940187e-01 2.5175095e-05],[0.05128377 0.9487162 ],"[1.8153562e-05 1.3810199e-02 5.9687072e-01 3.7384537e-01 1.4931761e-02
 5.1828224e-04 4.8586503e-06 6.2387068e-07 5.1558263e-08]"
detected_faces/278583-0_face0.jpg,East Asian,Asian,Female,20-29,"[0.04631815 0.00221037 0.18069884 0.4466048  0.31096458 0.00878059
 0.00442273]",[0.04351002 0.0806215  0.4990531  0.37681538],[0.0077863 0.9922137],"[1.1433421e-07 1.5435628e-04 1.3043840e-01 8.0658746e-01 6.1550610e-02
 1.2641805e-03 4.7968279e-06 1.6035428e-07 5.1012363e-09]"
detected_faces/278618-0_face0.jpg,East Asian,Asian,Female,3-9,"[1.1880683e-03 6.0169925e-05 4.0896293e-03 7.5209874e-01 2.4233606e-01
 1.7574817e-04 5.1604708e-05]",[9.0156350e-04 1.0769773e-05 9.9902940e-01 5.8275476e-05],[0.02874032 0.9712597 ],"[1.6018813e-03 5.8805603e-01 2.9693699e-01 9.7898230e-02 1.3879431e-02
 1.5157090e-03 7.9193829e-05 2.5581527e-05 6.9604416e-06]"
detected_faces/278999-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.7282014e-03 5.4194766e-06 6.0081230e-03 9.0756917e-01 8.2002699e-02
 2.2128440e-04 4.6511326e-04]",[1.2967595e-02 4.5721586e-06 9.8546064e-01 1.5672597e-03],[6.3986611e-04 9.9936014e-01],"[3.3784129e-06 1.6419141e-02 5.3000790e-01 4.4401294e-01 9.3657505e-03
 1.8971630e-04 1.0463460e-06 1.9663688e-07 1.4732290e-08]"
detected_faces/279181-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.6303640e-03 7.6051315e-06 1.1975906e-03 9.5177370e-01 4.4897869e-02
 6.4785563e-05 4.2793714e-04]",[8.1743335e-04 2.9852308e-05 9.9861997e-01 5.3276587e-04],[0.00127545 0.9987246 ],"[5.2207097e-06 8.8150585e-03 4.6827438e-01 5.1660126e-01 6.1906483e-03
 1.1231072e-04 9.1583729e-07 1.4499220e-07 1.5107279e-08]"
detected_faces/279237-0_face0.jpg,East Asian,Asian,Female,20-29,"[9.2893356e-04 4.6364225e-06 7.4884668e-04 9.8026323e-01 1.7950069e-02
 2.9446663e-05 7.4818498e-05]",[9.3669962e-04 2.0611664e-05 9.9870688e-01 3.3582698e-04],[5.5825374e-05 9.9994421e-01],"[5.9363225e-07 2.4238653e-03 2.4383749e-01 7.4935925e-01 4.3461430e-03
 3.2492637e-05 1.3398015e-07 1.0488183e-08 8.4475804e-10]"
detected_faces/279378-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.12726815e-01 2.20716349e-04 1.39737174e-01 6.04482651e-01
 1.20705292e-01 8.88670329e-03 1.32406708e-02]",[5.1836841e-02 5.1871612e-04 9.3357855e-01 1.4065875e-02],[0.01684655 0.98315346],"[1.12642292e-05 2.47357003e-02 6.49139106e-01 3.20595026e-01
 5.41411107e-03 1.04120896e-04 5.88069270e-07 9.32736839e-08
 1.04345625e-08]"
detected_faces/279569-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.13361990e-04 1.12657844e-07 4.11728506e-05 9.94754136e-01
 4.87376796e-03 5.46162755e-06 1.20397353e-05]",[1.6686210e-04 2.3376153e-06 9.9981159e-01 1.9227993e-05],[7.302608e-04 9.992697e-01],"[1.29114738e-07 6.03687833e-04 5.84473968e-01 4.13085073e-01
 1.82202621e-03 1.51046925e-05 2.60014641e-08 2.72849610e-09
 9.11991455e-11]"
detected_faces/279679-1_face0.jpg,East Asian,Asian,Female,10-19,"[0.24433753 0.00189176 0.17194669 0.34933218 0.10068428 0.0112705
 0.12053701]",[3.8629869e-01 1.9243796e-04 6.1302936e-01 4.7953264e-04],[0.16672029 0.8332797 ],"[2.2418594e-06 4.4462085e-03 6.3395178e-01 3.4603086e-01 1.5168418e-02
 3.9676594e-04 3.4814166e-06 3.1097554e-07 2.0429617e-08]"
detected_faces/279804-0_face0.jpg,East Asian,Asian,Male,20-29,"[4.3597361e-03 1.0636862e-06 1.1719000e-04 9.8453552e-01 1.0944949e-02
 3.8310486e-06 3.7697635e-05]",[1.0890289e-03 4.6524488e-06 9.9888074e-01 2.5590038e-05],[0.92924756 0.0707524 ],"[2.8188474e-06 1.3828663e-03 4.2106730e-01 5.5354774e-01 2.3296369e-02
 6.8896939e-04 1.1973202e-05 1.8696375e-06 1.2277278e-07]"
detected_faces/279844-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.1236883e-03 6.7165306e-06 6.5372419e-04 9.4923198e-01 4.8903890e-02
 2.4377196e-05 5.5658027e-05]",[4.2322039e-04 3.5994960e-06 9.9954814e-01 2.5076855e-05],[0.00534886 0.99465114],"[1.0244588e-05 2.3099607e-02 7.6890182e-01 2.0603444e-01 1.9064562e-03
 4.6982812e-05 3.8905773e-07 8.7945622e-08 1.2956672e-08]"
detected_faces/280182-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.3422446e-04 2.7262900e-05 1.3848379e-03 9.3840277e-01 5.9364207e-02
 3.6126238e-04 2.5461144e-05]",[1.3291178e-04 8.1649647e-05 9.9781024e-01 1.9751915e-03],[0.00796653 0.9920334 ],"[1.05299405e-05 1.11078257e-02 7.17920482e-01 2.68348545e-01
 2.56177294e-03 5.04210220e-05 3.53072494e-07 4.96641768e-08
 3.52825080e-09]"
detected_faces/280405-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.1743289e-03 1.7998174e-05 1.8000673e-03 9.6861672e-01 2.5087530e-02
 5.1453586e-05 2.5174857e-04]",[3.0144194e-02 1.8543674e-04 9.6209389e-01 7.5764777e-03],[0.00254427 0.9974557 ],"[1.2043644e-03 4.0370771e-01 4.7394133e-01 1.1641756e-01 4.5006657e-03
 2.1976572e-04 6.3515436e-06 1.7082203e-06 5.2016856e-07]"
detected_faces/280429-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.3334634e-03 2.1845260e-06 4.7743050e-04 9.8208582e-01 1.5913416e-02
 5.8300884e-05 1.2933434e-04]",[6.7834795e-04 9.0014083e-07 9.9901128e-01 3.0945500e-04],[2.4111342e-04 9.9975890e-01],"[1.04244214e-06 1.38186396e-03 2.43328452e-01 7.39202321e-01
 1.58262514e-02 2.59099033e-04 8.62579213e-07 1.06922876e-07
 5.43227596e-09]"
detected_faces/280452-0_face0.jpg,East Asian,Asian,Female,10-19,"[5.8478880e-04 5.0528370e-06 4.0685973e-04 9.7867733e-01 2.0267779e-02
 3.1537314e-05 2.6562691e-05]",[6.541475e-04 4.567431e-05 9.984271e-01 8.730613e-04],[0.02434248 0.9756575 ],"[3.36109247e-06 7.19745504e-03 5.80442250e-01 4.06389922e-01
 5.88919409e-03 7.70690604e-05 6.20486844e-07 1.11232524e-07
 8.81351436e-09]"
detected_faces/280470-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.9504052e-03 2.7759760e-04 3.5294800e-03 6.9987684e-01 2.9325506e-01
 6.1595463e-05 4.8962098e-05]",[1.0779467e-03 7.8222627e-04 9.9796766e-01 1.7215803e-04],[0.43018582 0.56981415],"[8.0893759e-04 6.5748699e-02 4.8582569e-01 3.9186326e-01 4.9581099e-02
 5.8173439e-03 2.7885346e-04 6.3958512e-05 1.2178145e-05]"
