face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/10_0_0_20170110221719390_face0.jpg,White,White,Male,3-9,"[9.9999398e-01 2.4193477e-11 8.0528046e-08 3.9693688e-09 2.4367937e-09
 1.1885138e-09 5.9686886e-06]",[9.9999982e-01 1.8892608e-08 1.0808480e-07 5.2849227e-08],[9.9965084e-01 3.4918168e-04],"[3.0855782e-04 5.7213110e-01 4.2648929e-01 7.0411799e-04 2.0119686e-04
 1.6130161e-04 4.3176146e-06 1.3948700e-07 1.3365433e-08]"
detected_faces/10_0_0_20170110221811823_face0.jpg,White,White,Male,10-19,"[9.4771874e-01 3.3650512e-04 4.3322805e-02 2.4471743e-04 3.7110099e-04
 1.5438824e-04 7.8516388e-03]",[9.9852949e-01 6.2680809e-04 1.7784975e-04 6.6582725e-04],[0.99770635 0.00229367],"[4.2746418e-05 4.9402696e-01 5.0533265e-01 5.2816031e-04 5.2386185e-05
 1.5608552e-05 1.4198355e-06 1.6846120e-07 4.4268909e-08]"
detected_faces/10_0_0_20170110224223937_face0.jpg,White,White,Male,10-19,"[9.4600189e-01 2.8970340e-05 3.2542774e-03 2.5793438e-06 4.9906084e-06
 1.5593780e-05 5.0691713e-02]",[9.9906331e-01 7.8832859e-04 5.1275627e-05 9.7040036e-05],[0.9943059 0.0056941],"[2.44176294e-06 2.39450693e-01 7.59552002e-01 9.65248910e-04
 2.59053195e-05 3.58749094e-06 1.16729254e-07 1.26641062e-08
 1.30281630e-09]"
detected_faces/10_0_0_20170110224238891_face0.jpg,White,White,Male,3-9,"[8.40892494e-01 1.08731119e-05 3.16228233e-02 5.30254445e-04
 3.12513468e-04 1.88641611e-03 1.24744646e-01]",[9.9023551e-01 5.2463638e-05 4.1589397e-03 5.5531142e-03],[0.99864036 0.00135967],"[5.8715674e-04 7.8363097e-01 2.1495675e-01 4.4636289e-04 2.4564238e-04
 1.2339711e-04 7.6169467e-06 1.8105859e-06 2.7771051e-07]"
detected_faces/10_0_0_20170110224253445_face0.jpg,White,White,Male,3-9,"[9.8826236e-01 4.2426327e-04 5.5794381e-03 7.6718177e-05 1.9406885e-04
 2.3663326e-04 5.2266098e-03]",[9.9912465e-01 3.5678354e-04 4.8163941e-04 3.6925550e-05],[0.9969105  0.00308947],"[1.7536547e-02 9.5969892e-01 2.2338718e-02 1.8723986e-04 1.2099007e-04
 8.2726714e-05 2.6160287e-05 6.0254192e-06 2.6064522e-06]"
detected_faces/10_0_0_20170110224255796_face0.jpg,White,White,Male,3-9,"[9.9719620e-01 2.7496346e-06 1.0506174e-03 1.3058395e-05 3.1079660e-05
 1.8775343e-05 1.6875138e-03]",[9.9950296e-01 1.8997563e-04 2.3890345e-04 6.8124769e-05],[9.9958360e-01 4.1637715e-04],"[8.8213885e-05 7.0324552e-01 2.9588205e-01 6.3621567e-04 1.2508148e-04
 2.1779262e-05 1.0058420e-06 8.8269083e-08 8.0016163e-09]"
detected_faces/10_0_0_20170110224402264_face0.jpg,White,White,Male,3-9,"[9.9996406e-01 2.4229838e-09 7.4946507e-07 2.3095465e-06 1.9461139e-07
 5.2466351e-09 3.2702472e-05]",[9.9999815e-01 3.3906222e-08 1.7250146e-06 7.5830080e-08],[0.98733467 0.0126653 ],"[1.4146031e-03 7.5872761e-01 2.3836187e-01 1.0057243e-03 2.7723887e-04
 1.9771540e-04 1.4257909e-05 8.7124567e-07 1.6620547e-07]"
detected_faces/10_0_0_20170110224406532_face0.jpg,White,White,Male,10-19,"[8.37792635e-01 1.32237492e-05 4.02228646e-02 2.29538325e-03
 2.36464059e-03 2.34735897e-03 1.14963986e-01]",[9.8512846e-01 5.5092332e-05 1.1309592e-02 3.5069496e-03],[0.9962055  0.00379451],"[3.0966930e-04 4.4817829e-01 5.4974622e-01 1.1319130e-03 3.4908895e-04
 2.4488932e-04 3.4783054e-05 4.5014976e-06 5.8072300e-07]"
detected_faces/10_0_0_20170110224416035_face0.jpg,White,White,Male,3-9,"[8.3300430e-01 2.0192794e-05 7.8644538e-03 3.1480511e-05 1.7619099e-05
 1.8464752e-05 1.5904342e-01]",[9.9985355e-01 8.8395980e-05 5.0613093e-05 7.5389257e-06],[0.9710593 0.0289407],"[2.2744272e-04 7.5515997e-01 2.4395755e-01 4.4090062e-04 1.5711992e-04
 5.1661162e-05 4.4858443e-06 6.5181587e-07 1.7308700e-07]"
detected_faces/10_0_0_20170110224500062_face0.jpg,White,White,Male,10-19,"[7.2868019e-01 2.0625693e-04 1.5275349e-01 1.8869605e-04 1.4362753e-03
 1.5105520e-02 1.0162945e-01]",[9.881327e-01 8.513254e-05 8.823102e-03 2.958989e-03],[0.9983197  0.00168029],"[3.4682221e-06 1.2264631e-01 8.7025380e-01 6.8899523e-03 1.9415256e-04
 1.2286620e-05 1.0838262e-07 6.5683583e-09 4.3727810e-10]"
detected_faces/10_0_0_20170110224524253_face0.jpg,White,White,Male,3-9,"[6.4615661e-01 1.4134731e-04 1.5491001e-01 4.0576197e-03 2.4466221e-03
 1.8131394e-03 1.9047464e-01]",[9.9525583e-01 1.5211744e-04 1.2002883e-03 3.3917434e-03],[0.8506732  0.14932674],"[7.28608793e-05 7.88021207e-01 2.11196348e-01 6.14804216e-04
 8.05558884e-05 1.34193933e-05 6.88102716e-07 1.13049126e-07
 2.44770479e-08]"
detected_faces/10_0_0_20170110224549512_face0.jpg,White,White,Female,3-9,"[9.9583262e-01 1.3487786e-05 2.8107394e-03 1.8727715e-05 5.7133708e-05
 3.6653379e-05 1.2307080e-03]",[9.99077559e-01 6.61193262e-05 7.52963242e-04 1.03329476e-04],[0.02277485 0.9772251 ],"[3.8522872e-04 7.4689198e-01 2.4497487e-01 6.4140335e-03 1.0558822e-03
 2.4945705e-04 2.2866696e-05 2.9154116e-06 2.8041986e-06]"
detected_faces/10_0_0_20170110224725285_face0.jpg,White,White,Male,10-19,"[9.9892187e-01 1.2261862e-06 9.8666780e-05 6.6851266e-05 4.1997340e-05
 2.0977011e-06 8.6734124e-04]",[9.9956077e-01 2.2373653e-05 3.7384365e-04 4.3022374e-05],[0.9645431  0.03545691],"[4.4414119e-07 2.2114396e-02 9.5890474e-01 1.8732896e-02 2.2050906e-04
 2.5922578e-05 9.4434250e-07 1.2426877e-07 2.6962852e-08]"
detected_faces/10_0_0_20170110224757882_face0.jpg,White,White,Male,3-9,"[8.9052570e-01 4.2558181e-06 2.4515106e-03 8.0127953e-05 3.6752579e-05
 4.6936802e-05 1.0685474e-01]",[9.9986088e-01 6.6117485e-05 3.8117112e-05 3.4875025e-05],[0.7570426 0.2429574],"[5.4037871e-05 6.4614958e-01 3.5315377e-01 5.9708353e-04 3.9380488e-05
 5.8357655e-06 3.0029705e-07 5.1227214e-08 8.6684011e-09]"
detected_faces/10_0_0_20170110225013755_face0.jpg,White,White,Female,10-19,"[9.9775994e-01 1.3107726e-04 1.1952727e-03 5.6107378e-06 6.0703233e-06
 2.0983178e-05 8.8109064e-04]",[9.8727393e-01 1.2321599e-02 1.7601608e-04 2.2849532e-04],[0.00633364 0.99366635],"[9.6326512e-06 7.2417423e-02 6.9715524e-01 2.2265363e-01 7.7129342e-03
 5.0487397e-05 5.6897454e-07 1.2845525e-08 1.5937202e-09]"
detected_faces/10_0_0_20170110225035898_face0.jpg,White,White,Female,10-19,"[9.3145710e-01 1.5282826e-04 2.2020519e-02 3.4233737e-05 2.1027302e-04
 2.1014427e-04 4.5914993e-02]",[9.9890643e-01 6.1843934e-04 2.7734303e-04 1.9781475e-04],[0.03042045 0.9695795 ],"[1.8341061e-05 1.4041984e-01 8.1760693e-01 3.6333576e-02 5.1498585e-03
 4.6490756e-04 6.1987630e-06 3.3253187e-07 4.0071331e-08]"
detected_faces/10_0_0_20170110225227587_face0.jpg,White,White,Female,10-19,"[9.9967617e-01 2.0449107e-07 6.8160662e-06 4.0070470e-05 1.6209271e-05
 3.7945415e-07 2.6012093e-04]",[9.9999535e-01 9.4562085e-07 3.6797394e-06 5.0864088e-08],[0.42436093 0.57563907],"[9.5322957e-06 8.6948359e-03 5.9052038e-01 3.6834347e-01 3.1659972e-02
 7.6086732e-04 1.0478943e-05 3.4026993e-07 6.6490387e-08]"
detected_faces/10_0_0_20170110225243501_face0.jpg,White,White,Male,10-19,"[8.8721371e-01 1.7956553e-04 2.9044434e-02 2.3395307e-03 1.7397368e-03
 3.1260858e-04 7.9170376e-02]",[0.9722733  0.00160047 0.02053338 0.00559292],[0.9840403  0.01595971],"[2.9015697e-05 1.4402395e-01 8.3395112e-01 2.1317357e-02 6.4271572e-04
 3.5448495e-05 3.7775052e-07 2.6845891e-08 2.1527247e-09]"
detected_faces/10_0_0_20170110225246490_face0.jpg,White,White,Male,10-19,"[9.9976510e-01 2.2455131e-08 5.0284725e-05 1.3068285e-06 9.1700156e-07
 1.4450268e-07 1.8224092e-04]",[9.9995029e-01 2.1672635e-05 1.2869672e-05 1.5133045e-05],[0.9867925  0.01320749],"[4.3720334e-05 2.5054196e-01 7.3195070e-01 1.6183488e-02 1.2159630e-03
 6.3906904e-05 2.9818870e-07 5.8660499e-09 6.8357137e-10]"
detected_faces/10_0_0_20170110225252799_face0.jpg,Middle Eastern,White,Male,3-9,"[0.0799361  0.00380914 0.13186249 0.00093174 0.00157893 0.00214123
 0.77974033]",[0.8839635  0.08417197 0.01011173 0.02175274],[0.9964694  0.00353063],"[3.6511122e-04 6.0177445e-01 3.9452106e-01 2.8511784e-03 4.1075450e-04
 7.3072959e-05 3.6547160e-06 6.0763261e-07 7.1491435e-08]"
detected_faces/10_0_0_20170110225402690_face0.jpg,White,White,Male,10-19,"[9.0178305e-01 2.9724897e-06 3.1633483e-04 8.0219732e-04 2.0519993e-04
 2.1486327e-05 9.6868783e-02]",[9.9866492e-01 2.7231433e-04 9.8106358e-04 8.1716382e-05],[9.9928516e-01 7.1482616e-04],"[1.8501827e-05 6.9901124e-02 8.9354736e-01 3.4542259e-02 1.6820151e-03
 2.9271407e-04 1.4812688e-05 1.0708210e-06 5.2784763e-08]"
detected_faces/10_0_0_20170110225414790_face0.jpg,White,White,Male,3-9,"[7.6741403e-01 1.9375639e-04 7.7332221e-02 2.6503678e-03 1.1599530e-03
 9.6176576e-04 1.5028793e-01]",[9.9484462e-01 3.2233927e-04 3.2767530e-03 1.5561936e-03],[0.9955627  0.00443733],"[1.0917272e-03 8.6308545e-01 1.3203798e-01 2.3913882e-03 1.0695813e-03
 2.9755078e-04 2.3563802e-05 2.6558696e-06 1.7746960e-07]"
detected_faces/10_0_0_20170110225417177_face0.jpg,White,White,Male,3-9,"[9.2405766e-01 2.9308708e-06 1.4038335e-02 6.1322819e-04 2.1816420e-04
 4.3931318e-04 6.0630355e-02]",[9.9804449e-01 1.5346534e-04 4.9540645e-04 1.3066025e-03],[0.9937308  0.00626923],"[5.2879263e-05 6.0604364e-01 3.9302108e-01 8.5265160e-04 2.7346530e-05
 2.3248379e-06 3.8603396e-08 3.3888652e-09 3.9657141e-10]"
detected_faces/10_0_0_20170110225421531_face0.jpg,White,White,Male,10-19,"[9.9992043e-01 4.8361719e-09 1.5750263e-06 3.8281632e-07 9.5396764e-08
 1.2513475e-08 7.7522949e-05]",[9.9998993e-01 1.4601961e-06 3.4166223e-06 5.1464644e-06],[9.9983823e-01 1.6172626e-04],"[2.1598928e-06 1.8570958e-01 8.1266445e-01 1.6141150e-03 9.0368430e-06
 5.6929389e-07 5.7125833e-09 2.9683431e-10 2.8130775e-11]"
detected_faces/10_0_0_20170110225442428_face0.jpg,White,White,Male,3-9,"[9.96833563e-01 2.82020629e-08 1.20107376e-04 3.48178378e-06
 7.69644316e-07 9.66773655e-07 3.04114399e-03]",[9.9998891e-01 1.6052893e-06 2.8043419e-06 6.6701764e-06],[0.97988176 0.02011828],"[3.5617437e-04 9.2831260e-01 7.1113564e-02 1.7005324e-04 4.0051164e-05
 7.2281159e-06 2.7788644e-07 1.5000779e-08 3.4779692e-09]"
detected_faces/10_0_0_20170110225444491_face0.jpg,White,White,Male,10-19,"[9.9979186e-01 5.5124266e-10 3.1103989e-06 3.1446910e-07 5.8235823e-08
 1.4478877e-08 2.0460668e-04]",[9.9999177e-01 1.0696459e-07 4.4270178e-06 3.7365487e-06],[9.9999642e-01 3.5694582e-06],"[5.9659328e-07 4.3542704e-01 5.6452799e-01 4.3330336e-05 9.0084882e-07
 1.1899802e-07 1.2389128e-09 1.0302766e-10 8.3866048e-12]"
detected_faces/10_0_0_20170110225451638_face0.jpg,White,White,Male,3-9,"[9.7273177e-01 3.2455567e-03 1.5775418e-02 1.8547900e-03 5.8687635e-04
 2.8251210e-04 5.5230646e-03]",[9.8942161e-01 9.5266476e-03 6.8672746e-04 3.6508587e-04],[0.8291337  0.17086625],"[4.3237358e-04 8.6801594e-01 1.3135961e-01 1.6570203e-04 2.2082857e-05
 3.4738782e-06 6.2651816e-07 9.9340184e-08 4.9241532e-08]"
detected_faces/10_0_0_20170110225502403_face0.jpg,White,White,Male,3-9,"[5.8036715e-01 6.2888821e-06 1.6097905e-02 1.7600605e-03 6.7206746e-04
 8.9798664e-04 4.0019852e-01]",[9.9875772e-01 3.6702884e-05 9.0060546e-04 3.0497307e-04],[9.999995e-01 4.823296e-07],"[4.5018183e-05 7.0984817e-01 2.8966117e-01 3.0425627e-04 9.4702154e-05
 4.5238587e-05 1.4267187e-06 1.1440056e-07 1.6603564e-09]"
detected_faces/10_0_0_20170110225505288_face0.jpg,White,White,Male,10-19,"[9.3881124e-01 3.3859949e-05 1.3007192e-02 4.1225334e-03 4.1617290e-04
 3.3965123e-05 4.3575130e-02]",[9.9904275e-01 2.0744517e-05 8.9817873e-04 3.8413109e-05],[0.8549178 0.1450822],"[5.6013854e-05 3.7023374e-01 6.2179452e-01 7.1857623e-03 6.4358936e-04
 8.1983919e-05 3.6577399e-06 6.5297922e-07 1.4291329e-07]"
detected_faces/10_0_0_20170110225518663_face0.jpg,White,White,Male,3-9,"[9.4431478e-01 6.9183329e-07 7.0802338e-04 5.5461114e-05 2.1676826e-05
 9.0231861e-06 5.4890387e-02]",[9.9966037e-01 4.7336322e-05 1.6131502e-04 1.3097911e-04],[0.9970454 0.0029546],"[7.9184037e-04 7.9805803e-01 1.9958048e-01 1.0137620e-03 3.9393254e-04
 1.4731321e-04 1.3088211e-05 1.5045341e-06 9.9733356e-08]"
detected_faces/10_0_0_20170110225528484_face0.jpg,White,White,Male,10-19,"[4.9830893e-01 2.9131545e-06 9.6229268e-03 2.5673207e-05 3.8782986e-05
 1.6019293e-03 4.9039876e-01]",[9.7467685e-01 4.1666857e-04 6.6612294e-04 2.4240345e-02],[9.9998027e-01 1.9704228e-05],"[2.0817779e-05 4.6278360e-01 5.3696764e-01 1.9193222e-04 2.0396572e-05
 1.4932530e-05 5.4242639e-07 6.7959412e-08 2.9177911e-09]"
detected_faces/10_0_0_20170110225537307_face0.jpg,White,White,Male,10-19,"[9.9959981e-01 2.1252260e-08 3.9352264e-05 6.9546422e-07 3.7825154e-07
 6.8316206e-07 3.5902244e-04]",[9.9998194e-01 4.5903013e-07 6.2754889e-06 1.1359190e-05],[9.9979216e-01 2.0783122e-04],"[1.5652046e-06 5.1807996e-02 9.4591331e-01 2.2598689e-03 1.5833381e-05
 1.3571371e-06 9.8365112e-09 3.5260014e-10 3.4075250e-11]"
detected_faces/10_0_0_20170110225546130_face0.jpg,White,White,Male,3-9,"[9.5357424e-01 9.9895863e-07 4.2155146e-04 3.2752729e-04 4.7886500e-05
 4.0208138e-06 4.5623876e-02]",[9.9993390e-01 5.7442539e-06 4.8707690e-05 1.1654842e-05],[9.992898e-01 7.102302e-04],"[4.8503579e-04 9.2287385e-01 7.6405630e-02 8.6869964e-05 6.7858702e-05
 6.6358727e-05 1.2145990e-05 1.9244292e-06 3.0248896e-07]"
detected_faces/10_0_0_20170110225557604_face0.jpg,White,White,Male,3-9,"[9.4383532e-01 3.1910623e-08 3.1914693e-04 4.4540633e-05 9.4454872e-06
 5.6300458e-05 5.5735160e-02]",[9.9987864e-01 2.8817819e-06 3.2494045e-05 8.5944012e-05],[0.9969377  0.00306234],"[2.3836910e-03 9.5811450e-01 3.9373249e-02 6.4982014e-05 2.4075993e-05
 3.3461329e-05 5.1368870e-06 7.6756191e-07 1.2718532e-07]"
detected_faces/10_0_0_20170110225601897_face0.jpg,White,White,Male,3-9,"[9.9889338e-01 7.9395545e-07 4.5778987e-04 9.8826649e-06 7.8220664e-06
 7.7910099e-06 6.2258670e-04]",[9.9994302e-01 1.7653347e-06 4.7263544e-05 7.9010879e-06],[0.84777486 0.15222515],"[5.4908672e-04 6.3896793e-01 3.5124946e-01 8.5893339e-03 5.2800903e-04
 1.0970479e-04 5.8695491e-06 4.7238998e-07 1.8993404e-07]"
detected_faces/10_0_1_20170104010841239_face0.jpg,Black,Black,Male,3-9,"[0.00313254 0.37440136 0.25387868 0.02551118 0.24858938 0.07717312
 0.0173138 ]",[0.00531094 0.57623184 0.23513971 0.18331751],[9.9927527e-01 7.2474673e-04],"[1.2862266e-03 9.5613390e-01 4.2420637e-02 6.5794644e-05 3.7189595e-05
 4.2242427e-05 1.0809139e-05 2.9600369e-06 2.4010473e-07]"
detected_faces/10_0_1_20170110220507258_face0.jpg,Black,Black,Male,10-19,"[7.4515044e-04 6.3847035e-01 9.9229604e-02 4.1959065e-04 1.9901970e-02
 2.2323479e-01 1.7998533e-02]",[0.0020292  0.6954639  0.0168607  0.28564623],[0.99040455 0.00959544],"[9.6006243e-06 3.6517012e-01 6.3253617e-01 2.1932716e-03 8.3181367e-05
 7.3231490e-06 2.2384015e-07 3.5984645e-08 2.9056157e-09]"
detected_faces/10_0_1_20170110220523360_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.02475361 0.07253465 0.83893263 0.00084527 0.008582   0.02242838
 0.03192344]",[0.06142951 0.7855235  0.01591897 0.13712807],[0.03954489 0.9604551 ],"[2.52899554e-06 1.34555101e-01 8.61196518e-01 4.20639524e-03
 3.84347877e-05 9.40814346e-07 1.13020135e-08 2.67486278e-09
 2.69177125e-10]"
detected_faces/10_0_1_20170110223455893_face0.jpg,Middle Eastern,Indian,Male,10-19,"[0.04282236 0.00856846 0.3100876  0.00332668 0.00387572 0.02016489
 0.6111543 ]",[0.17429313 0.12887844 0.06414983 0.63267857],[0.6740826  0.32591745],"[1.7628916e-04 4.8916611e-01 4.9969798e-01 9.3402993e-03 1.4641410e-03
 1.4991377e-04 4.6751638e-06 5.8017179e-07 3.8654907e-08]"
detected_faces/10_0_1_20170110223848885_face0.jpg,Middle Eastern,White,Male,3-9,"[0.10903809 0.06556632 0.33157355 0.0028747  0.00400694 0.00279391
 0.4841465 ]",[0.7404987  0.20352456 0.05372247 0.00225427],[0.9829378  0.01706216],"[7.6868325e-03 9.4190139e-01 4.9579095e-02 1.5751028e-04 2.2661986e-04
 2.1019510e-04 1.5987502e-04 6.9114794e-05 9.3306080e-06]"
detected_faces/10_0_1_20170110225121326_face0.jpg,Black,Black,Male,10-19,"[3.4284266e-04 9.9581915e-01 2.4918041e-03 7.5892558e-06 8.7872133e-05
 1.1849952e-03 6.5833003e-05]",[2.2942520e-05 9.9973226e-01 9.5372554e-05 1.4943250e-04],[0.7880871  0.21191283],"[3.9549835e-04 4.4011819e-01 5.1403540e-01 4.1406658e-02 3.7928086e-03
 2.3596421e-04 1.2947466e-05 2.2134207e-06 3.2730853e-07]"
detected_faces/10_0_1_20170110225339066_face0.jpg,Black,Black,Female,10-19,"[2.12166760e-05 9.83760417e-01 3.35741276e-03 1.90539122e-05
 7.67240359e-04 1.20594185e-02 1.53224955e-05]",[1.4349561e-05 9.9757510e-01 4.2711705e-05 2.3678436e-03],[0.35307464 0.6469254 ],"[1.6137326e-05 1.8472464e-01 7.9247606e-01 2.2266386e-02 5.0329219e-04
 1.3349408e-05 1.3595459e-07 5.5340461e-09 3.1947867e-10]"
detected_faces/10_0_2_20161219190639572_face0.jpg,East Asian,Asian,Male,3-9,"[2.4647800e-02 2.7120952e-04 2.5634006e-01 5.2513105e-01 1.7691676e-01
 5.7388023e-03 1.0954260e-02]",[3.7920557e-02 5.5272778e-04 8.9841288e-01 6.3113853e-02],[0.98618114 0.01381885],"[8.21091759e-04 7.93141961e-01 2.00638697e-01 3.38476291e-03
 1.48315041e-03 4.60332376e-04 5.40295077e-05 1.47920455e-05
 1.13651924e-06]"
detected_faces/10_0_2_20170110224230094_face0.jpg,East Asian,Asian,Male,3-9,"[4.3748968e-04 9.7474775e-05 4.9234689e-03 6.8027049e-01 3.1086570e-01
 2.7364593e-03 6.6890439e-04]",[5.5413967e-04 2.5188451e-04 9.9092400e-01 8.2699284e-03],[0.997475   0.00252499],"[9.5245745e-03 9.3985373e-01 4.8180040e-02 1.8901427e-03 4.3022487e-04
 1.0845549e-04 9.9048320e-06 2.6099426e-06 3.2671204e-07]"
detected_faces/10_0_3_20161220215952636_face0.jpg,Indian,Indian,Male,10-19,"[2.6310640e-03 1.3014795e-04 4.7767106e-02 8.6072003e-05 1.2989488e-03
 9.3589520e-01 1.2191443e-02]",[7.5733743e-04 4.1336604e-04 4.6086730e-04 9.9836838e-01],[0.7811049  0.21889511],"[2.0501183e-04 4.7649339e-01 5.1117218e-01 1.0551506e-02 1.3028254e-03
 2.6862763e-04 5.4831025e-06 8.9740007e-07 6.0698980e-08]"
detected_faces/10_0_3_20170104225233504_face0.jpg,Latino_Hispanic,Indian,Male,3-9,"[0.03858256 0.00135142 0.6866524  0.00587156 0.02084597 0.19258891
 0.05410711]",[0.02920691 0.00255842 0.13118666 0.83704805],[0.97797555 0.0220244 ],"[5.4454891e-04 8.8684642e-01 1.1138009e-01 7.8387937e-04 3.4486741e-04
 9.4595962e-05 4.9132441e-06 5.8493464e-07 4.7485536e-08]"
detected_faces/10_0_3_20170104225238736_face0.jpg,Indian,Indian,Male,3-9,"[0.00295917 0.00332082 0.17847838 0.00124467 0.0440419  0.76120883
 0.00874624]",[0.001231   0.0016354  0.00693104 0.99020255],[0.97126997 0.02872999],"[7.7466517e-05 5.1744002e-01 4.8014191e-01 2.0389378e-03 2.3973006e-04
 5.8234229e-05 2.7997066e-06 8.3736188e-07 1.6002865e-07]"
detected_faces/10_0_3_20170105175322885_face0.jpg,Indian,Indian,Male,10-19,"[5.0693966e-04 2.1479210e-04 1.5313920e-02 1.6045233e-05 3.5802976e-04
 8.9924967e-01 8.4340662e-02]",[5.7764955e-05 5.8146030e-05 7.4009891e-05 9.9981010e-01],[9.9978280e-01 2.1724262e-04],"[8.7723174e-06 2.6328582e-01 7.3465836e-01 1.9591891e-03 7.4007679e-05
 1.3705534e-05 1.7368374e-07 2.9984328e-08 6.6666739e-10]"
detected_faces/10_0_4_20161221192738446_face0.jpg,Middle Eastern,White,Male,10-19,"[0.12953536 0.00517063 0.36766973 0.00223044 0.0035396  0.02529483
 0.46655944]",[0.594747   0.00101545 0.02251631 0.38172123],[0.8382448  0.16175522],"[5.7922271e-08 5.0835400e-03 9.8256391e-01 1.2214368e-02 1.3508830e-04
 2.9985010e-06 3.9215610e-08 5.2101319e-09 2.4330771e-10]"
detected_faces/10_0_4_20170103200335831_face0.jpg,Middle Eastern,White,Male,3-9,"[7.9861373e-02 3.9037499e-05 2.1831742e-01 5.5846048e-04 1.1924475e-03
 7.3431678e-02 6.2659961e-01]",[6.8977958e-01 1.0258207e-04 1.1752931e-02 2.9836494e-01],[9.9987280e-01 1.2716223e-04],"[4.2539170e-05 5.5612910e-01 4.4309586e-01 4.8276738e-04 1.4854163e-04
 9.4206589e-05 6.2236195e-06 7.5265098e-07 3.2881559e-08]"
detected_faces/10_0_4_20170103200409638_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.04066629 0.00304886 0.8426722  0.00319325 0.00979725 0.05096977
 0.04965239]",[0.58759296 0.0344306  0.06485503 0.31312144],[9.9982017e-01 1.7983718e-04],"[5.9901853e-04 8.5937011e-01 1.3954601e-01 3.0117916e-04 1.3537334e-04
 4.4238539e-05 3.4825800e-06 5.9039587e-07 3.6164490e-08]"
detected_faces/10_0_4_20170103200443015_face0.jpg,Latino_Hispanic,Indian,Male,3-9,"[1.6422382e-02 4.8283665e-03 5.1233017e-01 2.3875765e-04 1.6528729e-03
 3.2237697e-01 1.4215054e-01]",[0.0457046  0.03234135 0.00712057 0.9148335 ],[9.9976891e-01 2.3109723e-04],"[3.8843602e-04 8.6022741e-01 1.3908041e-01 2.2607806e-04 5.4879030e-05
 2.1214595e-05 1.3891847e-06 1.5459844e-07 5.4299418e-09]"
detected_faces/10_0_4_20170103200501766_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.0548677  0.00482802 0.6367397  0.02993149 0.05923255 0.03699813
 0.17740239]",[0.7274136  0.01916167 0.19549978 0.05792491],[9.9983799e-01 1.6201244e-04],"[5.1627485e-03 9.8226207e-01 1.2503224e-02 3.1494877e-05 2.2886683e-05
 1.4086768e-05 2.5291361e-06 9.1472612e-07 6.6179879e-08]"
detected_faces/10_0_4_20170103201924664_face0.jpg,Latino_Hispanic,White,Male,10-19,"[8.9539118e-02 1.3544699e-04 4.7890094e-01 7.1052817e-04 1.4463336e-03
 1.7876234e-02 4.1139141e-01]",[9.8150516e-01 7.9590076e-04 1.1083289e-02 6.6156718e-03],[9.9974155e-01 2.5843698e-04],"[3.3948534e-05 3.7210059e-01 6.2399697e-01 3.0520416e-03 6.9620938e-04
 1.1777049e-04 2.2692468e-06 1.5933580e-07 5.3657181e-09]"
detected_faces/10_0_4_20170103202338152_face0.jpg,Middle Eastern,White,Male,3-9,"[3.4325905e-02 5.9238031e-05 1.7392133e-01 8.3453284e-04 4.2219917e-04
 4.3775339e-02 7.4666148e-01]",[6.4759922e-01 3.4930976e-04 8.9036738e-03 3.4314778e-01],[0.9053537  0.09464632],"[2.9922673e-03 9.3850982e-01 5.7351038e-02 9.2728541e-04 1.8235826e-04
 3.5298661e-05 1.6620155e-06 2.8386492e-07 2.2000568e-08]"
detected_faces/10_0_4_20170103202338152_face1.jpg,Latino_Hispanic,White,Female,20-29,"[0.11204154 0.00513479 0.58302563 0.00365473 0.0029982  0.00558186
 0.2875633 ]",[0.94969344 0.00580216 0.0189292  0.02557516],[0.08753372 0.9124663 ],"[2.7689470e-03 1.8317668e-01 2.7152830e-01 2.8630027e-01 2.1733193e-01
 3.7127201e-02 1.6594044e-03 1.0158866e-04 5.6970830e-06]"
detected_faces/10_0_4_20170103212521420_face0.jpg,Latino_Hispanic,Black,Male,3-9,"[0.02980877 0.02004951 0.63469595 0.01091733 0.02921841 0.19173089
 0.08357923]",[0.253027   0.4252338  0.05059595 0.2711433 ],[0.93910384 0.06089617],"[2.5091346e-03 9.4307858e-01 5.3756084e-02 4.5121217e-04 1.4045672e-04
 5.6077522e-05 6.4899154e-06 1.7302917e-06 2.2836376e-07]"
detected_faces/10_0_4_20170103223451479_face0.jpg,Black,Black,Female,10-19,"[5.0807923e-02 3.3397055e-01 2.3270719e-01 2.8240797e-04 2.2244276e-03
 2.7433613e-01 1.0567141e-01]",[0.07387707 0.6416505  0.01277626 0.27169612],[0.01902512 0.98097485],"[1.3038766e-06 7.9638638e-02 8.9589661e-01 2.3493782e-02 9.4628305e-04
 2.3002163e-05 3.8439552e-07 2.2743851e-08 1.1360337e-09]"
detected_faces/10_0_4_20170104010810728_face0.jpg,East Asian,Asian,Male,3-9,"[0.02332703 0.00217635 0.13024135 0.65209275 0.12965184 0.00779496
 0.05471569]",[0.00721901 0.01329697 0.97716343 0.00232061],[9.9988675e-01 1.1322196e-04],"[1.4190612e-04 9.1828394e-01 8.1255786e-02 2.0102273e-04 7.7175719e-05
 3.5193789e-05 3.8680882e-06 9.2571628e-07 6.6839476e-08]"
