test_prop,test_age,test_gender,test_race,source_n,source_prop,model_n,model_prop,model_p_value,model_power,model_F1,model_Accuracy,model
age_bins,50-59,Male,All,12581,0.123360623161911,14833,0.0362704779882694,3.48507985658329e-161,1,0.09357326478149101,0.5155681914858462,DeepFace
genders,50-59,Male,All,2225,0.69752808988764,645,0.834108527131783,9.4296512330286e-12,0.999992020580284,0.9371775417298938,0.8491549812564008,DeepFace
age_bins,50-59,All,White,10221,0.134037765384992,9037,0.0376231050127255,1.35079120639889e-121,1,0.08905992303463442,0.5086818590580084,DeepFace
races,50-59,All,White,2225,0.615730337078652,645,0.527131782945736,6.56058068905995e-05,0.851167170240209,0.8490641178813223,0.8448908367827287,DeepFace
age_bins,50-59,All,Asian,3586,0.0312325711098717,5794,0.025025888850535,0.0846407243194855,0.11538972889515,0.0898876404494382,0.5273303597241151,DeepFace
races,50-59,All,Asian,2225,0.0503370786516854,645,0.224806201550388,4.8895474995808e-42,1,0.5144230769230769,0.9310403138528138,DeepFace
age_bins,50-59,All,Black,4558,0.063624396665204,3558,0.0160202360876897,1.27301309537123e-25,1,0.054945054945054944,0.5097384484779884,DeepFace
races,50-59,All,Black,2225,0.130337078651685,645,0.0883720930232558,0.00495715246428204,0.520853943270024,0.7876588021778584,0.8627625432371715,DeepFace
age_bins,50-59,All,Indian,4027,0.10032282095853,1470,0.00748299319727891,1.77516217781886e-30,1,0.058165548098434,0.5119443175320572,DeepFace
races,50-59,All,Indian,2225,0.181573033707865,645,0.0170542635658915,2.56131007624816e-25,1,0.3915547024952015,0.6221167446414971,DeepFace
age_bins,50-59,All,Other,1710,0.0286549707602339,4194,0.0219360991893181,0.149933500693664,0.0703609531404875,0.09836065573770492,0.5278997675019375,DeepFace
races,50-59,All,Other,2225,0.0220224719101124,645,0.142635658914729,3.55799114396622e-35,0.999999999999993,0.0979955456570156,0.6375932441942295,DeepFace
age_bins,50-59,All,All,24102,0.0923159903742428,24053,0.0268157818151582,3.6639059582054e-202,1,0.08016730568142211,0.5137145025378753,DeepFace
age_bins,60-69,Female,White,4674,0.0654685494223363,3936,0.000508130081300813,2.17970408438991e-58,1,NA,0.49735875057418466,DeepFace
genders,60-69,Female,White,772,0.396373056994819,23,0.0869565217391304,0.00536145993752148,0.738870799655778,0.8948306595365418,0.9058388734606861,DeepFace
races,60-69,Female,White,397,0.770780856423174,3,0.666666666666667,0.999999999999999,0.00551211018250907,0.8765652951699464,0.856370753429577,DeepFace
age_bins,60-69,Female,Asian,1942,0.00669412976313079,2248,0.000444839857651246,0.00125038754396501,0.831072002026795,NA,0.49921996879875197,DeepFace
genders,60-69,Female,Asian,76,0.171052631578947,26,0.0384615384615385,0.172005094787509,0.170561577886701,0.47058823529411764,0.6538461538461539,DeepFace
races,60-69,Female,Asian,397,0.0327455919395466,3,0.333333333333333,0.212916621203123,0.0705653360384008,0.29333333333333333,0.8566706730769231,DeepFace
age_bins,60-69,Female,Black,2221,0.0184601530841963,856,0,0.000129989051078984,0.999929880692497,NA,0.4993116108306563,DeepFace
genders,60-69,Female,Black,183,0.224043715846995,1,0,0.999999999999999,0,0.4230769230769231,0.6341463414634146,DeepFace
races,60-69,Female,Black,397,0.103274559193955,3,0,0.999999999999999,0.0330043625618853,0.7714285714285715,0.8264593039188819,DeepFace
age_bins,60-69,Female,Indian,1742,0.0183696900114811,514,0,0.00394441868971988,0.992841756988008,NA,0.4997072599531616,DeepFace
genders,60-69,Female,Indian,142,0.225352112676056,0,NA,NA,0,0.5454545454545454,0.6875,DeepFace
races,60-69,Female,Indian,397,0.0806045340050378,3,0,1,0.0242123758262997,0.2857142857142857,0.5882705479452055,DeepFace
age_bins,60-69,Female,Other,942,0.00530785562632696,1666,0,0.0120527406789665,0.729001216840815,NA,0.5,DeepFace
genders,60-69,Female,Other,10,0.5,8,0,0.068170207323976,0.634498452358146,0.5714285714285715,0.7,DeepFace
races,60-69,Female,Other,397,0.0125944584382872,3,0,0.999999999999999,0.00534102783107048,NA,0.4451530612244898,DeepFace
age_bins,60-69,Female,All,11521,0.0344588143390331,9220,0.000325379609544469,3.44340131294236e-70,1,NA,0.49864877038104677,DeepFace
genders,60-69,Female,All,1183,0.335587489433643,58,0.0517241379310345,1.22929338856008e-05,0.997513393904389,0.8223201174743026,0.8500970655714033,DeepFace
age_bins,60-69,Male,White,5547,0.0840093744366324,5101,0.00411683983532641,4.12757461938596e-86,1,NA,0.49832347140039446,DeepFace
genders,60-69,Male,White,772,0.603626943005181,23,0.91304347826087,0.00536145993752148,0.738870799655777,0.9399796541200407,0.9058388734606861,DeepFace
races,60-69,Male,White,786,0.592875318066158,55,0.381818181818182,0.00345894986095112,0.532923069790878,0.8424821002386634,0.848974800543544,DeepFace
age_bins,60-69,Male,Asian,1644,0.0383211678832117,3546,0.00705019740552735,1.2225647613131e-15,0.999997930890065,NA,0.49840966921119595,DeepFace
genders,60-69,Male,Asian,76,0.828947368421053,26,0.961538461538462,0.172005094787509,0.170561577886702,0.9333333333333333,0.6538461538461539,DeepFace
races,60-69,Male,Asian,786,0.0801526717557252,55,0.454545454545455,1.32206448689702e-17,0.999788788219982,0.5244444444444445,0.8969243283647717,DeepFace
age_bins,60-69,Male,Black,2337,0.0607616602481814,2702,0.000370096225018505,1.87723040914091e-37,1,0.01360544217687075,0.502609134056505,DeepFace
genders,60-69,Male,Black,183,0.775956284153005,1,1,0.999999999999999,0,0.9044585987261146,0.6341463414634146,DeepFace
races,60-69,Male,Black,786,0.180661577608142,55,0.0181818181818182,0.00355342350995326,0.917415952809983,0.8131868131868132,0.8752929708890982,DeepFace
age_bins,60-69,Male,Indian,2285,0.0481400437636762,956,0,1.07770837560925e-11,1,NA,0.499770009199632,DeepFace
genders,60-69,Male,Indian,142,0.774647887323944,0,NA,NA,0,0.9159663865546218,0.6875,DeepFace
races,60-69,Male,Indian,786,0.139949109414758,55,0,0.0056231697797234,0.994300884449317,0.14634146341463414,0.5375861788176538,DeepFace
age_bins,60-69,Male,Other,768,0.00651041666666667,2528,0.00316455696202532,0.333595818599144,0.037641276861225,NA,0.5,DeepFace
genders,60-69,Male,Other,10,0.5,8,1,0.068170207323976,0.634498452358146,0.7692307692307693,0.7,DeepFace
races,60-69,Male,Other,786,0.00636132315521628,55,0.145454545454545,5.54572354735331e-14,0.932962333137103,0.036036036036036036,0.6333333333333333,DeepFace
age_bins,60-69,Male,All,12581,0.0624751609569986,14833,0.00370794849322457,1.61379048437538e-173,1,0.0024600246002460025,0.499489958817895,DeepFace
genders,60-69,Male,All,1183,0.664412510566357,58,0.948275862068966,1.22929338856008e-05,0.997513393904389,0.9281045751633986,0.8500970655714033,DeepFace
age_bins,60-69,All,White,10221,0.0755307699833676,9037,0.00254509239791966,5.20131233475111e-142,1,NA,0.49787775891341257,DeepFace
races,60-69,All,White,1183,0.652578191039729,58,0.396551724137931,0.000129482225921342,0.81264713137065,0.8561202576950608,0.8543788702135726,DeepFace
age_bins,60-69,All,Asian,3586,0.0211935303959844,5794,0.00448740075940628,7.49608149168959e-14,0.999996164706136,NA,0.4988555078683834,DeepFace
races,60-69,All,Asian,1183,0.0642434488588335,58,0.448275862068966,3.24850307008338e-24,0.999981916958255,0.4666666666666666,0.8909060626249168,DeepFace
age_bins,60-69,All,Black,4558,0.0401491882404563,3558,0.000281056773468241,1.22078342849542e-32,1,0.010471204188481674,0.5019316914893085,DeepFace
races,60-69,All,Black,1183,0.15469146238377,58,0.0172413793103448,0.00721423615763763,0.861107318211342,0.80466472303207,0.8660381693168578,DeepFace
age_bins,60-69,All,Indian,4027,0.0352619816240377,1470,0,6.09024671885219e-13,1,NA,0.49974240082431737,DeepFace
races,60-69,All,Indian,1183,0.120033812341505,58,0,0.00952544618270148,0.989094749163859,0.1818181818181818,0.5488687227910969,DeepFace
age_bins,60-69,All,Other,1710,0.00584795321637427,4194,0.00190748688602766,0.0256903924888618,0.249093099018092,NA,0.5,DeepFace
races,60-69,All,Other,1183,0.0084530853761623,58,0.137931034482759,6.87627967789439e-14,0.906864457114153,0.025157232704402517,0.5372866894197952,DeepFace
age_bins,60-69,All,All,24102,0.0490830636461704,24053,0.00241134162058787,9.80757592351859e-229,1,0.0016129032258064514,0.4991768923043028,DeepFace
genders,All,Female,White,10221,0.457293806868213,9037,0.435542768617904,0.00256773203528154,0.525002426832167,0.8556584594533544,0.8697686930958346,DeepFace
races,All,Female,White,11521,0.405693950177936,9220,0.426898047722343,0.00217358840437207,0.54414041282416,0.8051396648044692,0.8363539962868445,DeepFace
genders,All,Female,Asian,3586,0.541550474065811,5794,0.387987573351743,9.56860902216277e-48,1,0.7630231857874135,0.7911354474688503,DeepFace
races,All,Female,Asian,11521,0.168561756791945,9220,0.243817787418655,6.35815306577011e-41,1,0.7092677118475889,0.8927045394044263,DeepFace
genders,All,Female,Black,4558,0.487275120666959,3558,0.240584598088814,3.92558655764136e-114,1,0.7724665391969407,0.8126868838860274,DeepFace
races,All,Female,Black,11521,0.192778404652374,9220,0.0928416485900217,7.23060288134629e-90,1,0.7586020048767272,0.8114890596567682,DeepFace
genders,All,Female,Indian,4027,0.432580084430097,1470,0.349659863945578,3.78091228273428e-08,0.995552316256151,0.8234152652005176,0.8485028018185388,DeepFace
races,All,Female,Indian,11521,0.151202152590921,9220,0.0557483731019523,1.76163185554195e-106,1,0.38483724763081995,0.6229226004952022,DeepFace
genders,All,Female,Other,1710,0.550877192982456,4194,0.39723414401526,5.65046697048585e-27,0.999999999999997,0.8379888268156425,0.8341205035672117,DeepFace
races,All,Female,Other,11521,0.0817637357868241,9220,0.180694143167028,5.69328027008065e-101,1,0.2630668051228799,0.6274753231979238,DeepFace
genders,All,Female,All,24102,0.478010123641192,24053,0.383320167962416,1.17669812409091e-97,1,0.8197702480934453,0.8402891809002643,DeepFace
genders,All,Male,White,10221,0.542706193131787,9037,0.564457231382096,0.00256773203528154,0.525002426832167,0.8892355694227768,0.8697686930958346,DeepFace
races,All,Male,White,12581,0.440902948891185,14833,0.343895368435246,1.64475814417957e-60,1,0.8133813089565302,0.8374616390112057,DeepFace
genders,All,Male,Asian,3586,0.458449525934189,5794,0.612012426648257,9.56860902216277e-48,1,0.7940329756608218,0.7911354474688503,DeepFace
races,All,Male,Asian,12581,0.130673237421509,14833,0.239061551944988,3.53533467012994e-115,1,0.697642163661581,0.9073470107873778,DeepFace
genders,All,Male,Black,4558,0.512724879333041,3558,0.759415401911186,3.92558655764181e-114,1,0.8471279133786015,0.8126868838860274,DeepFace
races,All,Male,Black,12581,0.185756299181305,14833,0.182161396885323,0.453187102706259,0.01391975935258,0.8281320669380372,0.8795526259549022,DeepFace
genders,All,Male,Indian,4027,0.567419915569903,1470,0.650340136054422,3.78091228273424e-08,0.995552316256151,0.8897860314897053,0.8485028018185388,DeepFace
races,All,Male,Indian,12581,0.18162308242588,14833,0.0644508865367761,9.87028803567771e-197,1,0.42857142857142855,0.637756441352377,DeepFace
genders,All,Male,Other,1710,0.449122807017544,4194,0.60276585598474,5.65046697048577e-27,0.999999999999997,0.8216482164821648,0.8341205035672117,DeepFace
races,All,Male,Other,12581,0.0610444320801208,14833,0.170430796197667,2.95384673469844e-169,1,0.2157318287421175,0.6306243240866879,DeepFace
genders,All,Male,All,24102,0.521989876358808,24053,0.616679832037584,1.17669812409091e-97,1,0.8636629180663065,0.8402891809002643,DeepFace
races,All,All,White,24102,0.424072691062982,24053,0.375711969400906,2.69920394944394e-27,0.999999999999998,0.8095460926532522,0.8365916362878545,DeepFace
races,All,All,Asian,24102,0.148784333250353,24053,0.240884712925623,1.74865470854454e-143,1,0.7038974906567004,0.9005150064350853,DeepFace
races,All,All,Black,24102,0.189112936685752,24053,0.147923335966408,1.70549418552914e-33,1,0.7964994453346481,0.8462797276401677,DeepFace
races,All,All,Indian,24102,0.167081569994191,24053,0.0611150376252442,1.89731917602974e-292,1,0.4092481339887129,0.6310596992902394,DeepFace
races,All,All,Other,24102,0.0709484690067214,24053,0.174364944081819,4.64220477254795e-262,1,0.2389020670958997,0.6283105761627197,DeepFace
